id,document,metadata,embedding
46269a1bdbbc5cba5ae9cc6cbb5745fffd7bb73aeec6cfd320ceeed369c74c70,Which organ in the body is primarily responsible for blood clotting?,"{'source_csv': 'official_questions.csv', 'row_number': 153}",
106cb5511ec362b7007a7fdb183e107ae874a0f0e06a20fe21816353124ac84b,Which historical event involved prominent women leaders protesting colonial taxation in 1929?,"{'source_csv': 'official_questions.csv', 'row_number': 154}",
74fd5ccfe3401954ab0ba2d55e3f2e962418954eff8cc3d926f3977617f4ae22,What is the popular Nigerian dish made with fermented locust beans and spices?,"{'row_number': 155, 'source_csv': 'official_questions.csv'}",
d302ad06a993878527d7ddad7a11689c54d97147773ec9e9441837a4fda8697c,Which Nigerian lot is known as the heartbeat of the nation due to its significance?,"{'row_number': 156, 'source_csv': 'official_questions.csv'}",
5b1c35afad9203c0c72f1f42da010345de5c9cddaa3de1105a6d39a6b5379b3d,Which body of water lies to the south of Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 158}",
ae8e51148c851bf200e7ac35124238c6817330a1a22030e22fb5b749860a56cd,"What is the length of the Olumo Rock, a popular tourist destination in Nigeria?","{'source_csv': 'official_questions.csv', 'row_number': 159}",
7ee5b28de630fcfafcba1a7f23e30af04af22f222e8e6321314c74c41f14e189,Which famous Nigerian singer is known for the hit song 'Fall'?,"{'source_csv': 'official_questions.csv', 'row_number': 160}",
7200c2f0ceaf2045908060ccc97bc1d9ab364721660be1f6505af0113a5bb6e4,Which popular Nigerian comedian is often referred to as the 'King of Comedy'?,"{'source_csv': 'official_questions.csv', 'row_number': 161}",
60bed920146a71ff46309e2f00544add41561779474aa658ad855263b7e71aa5,What is the term for the traditional council of elders in Igbo culture?,"{'row_number': 162, 'source_csv': 'official_questions.csv'}",
57d6491cd915ab4aa3e50b157b4df5013ca21fa5471ad171773340659316eb34,Which Nigerian soccer player is known as the 'Mathematical'?,"{'source_csv': 'official_questions.csv', 'row_number': 163}",
34c32061b74f980b7d3ddf27f0f1223da2d312573482802e0031b4b503b4559b,Which part of the human body eliminates toxins and waste products?,"{'source_csv': 'official_questions.csv', 'row_number': 164}",
76ee90f169978e7b42a80db647f8a18976675ba560e4f9428919f5e835db6178,What Nigerian festival showcases the water goddess and is held in Osun State?,"{'source_csv': 'official_questions.csv', 'row_number': 165}",
6fe8833a236544d7062bf7350a5c7726d6fc5584e46c6f7cc4466ca8b035bffb,What is the traditional dish made of pounded cassava or yams and often served with soup?,"{'row_number': 166, 'source_csv': 'official_questions.csv'}",
7fa5542e3bef42992c70eaa52bbba4c35dd0d8ed745ab80b8eb3497fa7457e0b,Which Nigerian author wrote the acclaimed book 'The Fishermen'?,"{'row_number': 167, 'source_csv': 'official_questions.csv'}",
697cf74cd0f2f0e06293406eea500b6e4dd095decc51a20727f7f21d892ad6f8,Which Nigerian tribe is primarily found in the northern part of the country?,"{'source_csv': 'official_questions.csv', 'row_number': 168}",
0140c54ea2ca6e3c1dfaa77ebc0b327cbda4dfce995c0762525666cc10e53c5b,Who was the first Secretary-General of the Commonwealth from Africa?,"{'row_number': 169, 'source_csv': 'official_questions.csv'}",
f46122ac9c3d87d6370faae9a995693d4c57f806ecf8833fa2c59bd9c67b931e,Which vitamin is crucial for blood clotting in the human body?,"{'source_csv': 'official_questions.csv', 'row_number': 170}",
ed51a0d9084023aaa8930eabd856168fb9b991f93259ac0c315dddaa991ec30b,Which Nigerian state is known for producing the most cassava?,"{'source_csv': 'official_questions.csv', 'row_number': 171}",
c691413b14e5d289d86213ae4cd2456136be218c3bc8e3e18e70ba7f6e06921f,Which traditional Nigerian festival involves masquerades and takes place in Lagos?,"{'row_number': 172, 'source_csv': 'official_questions.csv'}",
6ca9520aa480c4711411b31aade4e24cd35e014fddc6900de3f8d1b74eeab236,Which important Nigerian political figure is known for the slogan 'One Nigeria'?,"{'source_csv': 'official_questions.csv', 'row_number': 173}",
18559b1c35a7a4fee40245bc2c15a7271b4fcf3a12e2be4fe7491c45bd7cf1e3,In what year was the Nigerian Independence granted by Britain?,"{'source_csv': 'official_questions.csv', 'row_number': 175}",
af00acd55d4a2306a8b3b67a7c8bfcd166104c565621826a79ee31dda10f565a,What is an essential nutrient found in large quantities in palm oil?,"{'source_csv': 'official_questions.csv', 'row_number': 176}",
8d97bf4064a50ce6d9054de1d1d1e2f0cb5fd6eba1e268b09415350d464592d1,Which Nigerian holiday commemorates the Military's handover to a civilian government in 1999?,"{'row_number': 177, 'source_csv': 'official_questions.csv'}",
0fcd2d0eb7d2108801d6e7234ad592433bcdc3112baa3b7b90ee1f31f694e4ed,Which Nigerian movie is often recognized as marking the beginning of Nollywood?,"{'row_number': 178, 'source_csv': 'official_questions.csv'}",
d5bc9dd3307c6561c33a9a46416829832fd295d17faf7f114f607dce0a2ef7d4,What is the historical significance of the Aro Confederacy in Nigeria?,"{'row_number': 180, 'source_csv': 'official_questions.csv'}",
b2ddb8b4e599a8bb053e908f2c011bed6f3f3a8ea28bc6973f4f39bda66f6856,Which element is most involved in the process of blood clotting?,"{'source_csv': 'official_questions.csv', 'row_number': 181}",
76b112bf2ea6be4b54f381ad05aed972d7894f5e49188bff9da88f41a02e246c,Which body part contains the vocal cords?,"{'row_number': 182, 'source_csv': 'official_questions.csv'}",
9416ce1c827216e830d4bda1482392706dda42ebc7735c5de2e7cc71a91654e8,Which Nigerian literary work examines the Biafran War?,"{'row_number': 183, 'source_csv': 'official_questions.csv'}",
99fe5b20fefd84adc642233b6b2c8b60ce92b7f633b987cecf6938a188b9cd71,Which actress starred in the movie 'Merry Men'?,"{'source_csv': 'official_questions.csv', 'row_number': 184}",
b794fe88c1860434fbdc0678159dd32333062f5a56efd9e6f7dba1d7ace7df97,Which plant is commonly used to make Ewedu soup?,"{'row_number': 185, 'source_csv': 'official_questions.csv'}",
d701227a5babea584937b358136775d41903daa2ad1c9c6e08b5a237a667f31e,What major river flows through Northern Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 186}",
bea4613134c574d97cb38d2c837452f8c24ac9d0e02a52057214f9cadd75308b,Which Nigerian state is known for producing a significant amount of crude oil?,"{'source_csv': 'official_questions.csv', 'row_number': 187}",
281904d3698f1785d6f2de73f2bf824b5f7df6ecdaad0c5795f2d429d58e1056,Which Nigerian musician is known as the 'Goldfish' for his prodigious talent?,"{'row_number': 188, 'source_csv': 'official_questions.csv'}",
7e86b0e25456931c20986a993bfdac0a470290568135152360b72de43fd37324,What traditional musical instrument is commonly associated with Igbo music?,"{'row_number': 189, 'source_csv': 'official_questions.csv'}",
9c998ee0ac5843938d5021d39bcf34ba2838f827fc127c81edf977c5b2e0a6cb,What organ is primarily involved in digestion and absorption of nutrients?,"{'source_csv': 'official_questions.csv', 'row_number': 190}",
47988e024c729fa6623fd87931f35c9f49c38b83f2d59775a1ecfd68fc8ef921,Which traditional attire is commonly worn by Yoruba men?,"{'row_number': 191, 'source_csv': 'official_questions.csv'}",
39c14ea7c6346b243ae83aa2eb6fbfd7ff65d616170692624ccc9afe05af19a7,What scandal led to the execution of Nigerian journalist Dele Giwa?,"{'row_number': 192, 'source_csv': 'official_questions.csv'}",
82426b33b3273da6499d66dcafb033431d4946599842267e17c21deee9022184,Which part of the body is identified as the body's largest endocrine gland?,"{'row_number': 193, 'source_csv': 'official_questions.csv'}",
197fc5a1cac2ea975525cccc4b8fbaee7f79a245fe894a5bfe8409adc97e913f,What traditional cooking method is used for Nigerian Suya?,"{'row_number': 194, 'source_csv': 'official_questions.csv'}",
edb2e6a386d9a92fb7f7e186b0897e64588be4745cc8e047b97ced983ff4ff11,Which Nigerian author has written notable works like 'Americanah'?,"{'row_number': 195, 'source_csv': 'official_questions.csv'}",
7547f766bd002f95964add51a8df53de7560bd13bf00d754ca53b4a8be69d4d4,What historical figure unified the Sokoto Caliphate and expanded its reach?,"{'source_csv': 'official_questions.csv', 'row_number': 196}",
5a40c52f29f86cc45fee6a573f86063578870653e62805bf635fe22faddfb701,Which Nigerian city hosted the legendary FESTAC event in 1977?,"{'row_number': 197, 'source_csv': 'official_questions.csv'}",
718b03385a3a2c5bce60031a609b671e02db741d136d165723c0e978008fa800,Who was the first Nigerian Miss World?,"{'row_number': 198, 'source_csv': 'official_questions.csv'}",
b7132c48d405f2da771815376cce6c6f232f257b8c98f2085226f3bde6f2d148,What is a traditional Nigerian festival that celebrates the new yam harvest?,"{'source_csv': 'official_questions.csv', 'row_number': 199}",
d7f29467d71285700f1b9961903995b096dd8d48dec0995820aa99cb46453240,Which Nigerian artist is popularly known for the hit song 'Case'?,"{'source_csv': 'official_questions.csv', 'row_number': 200}",
ea65e0920cb77e6fcae65e3a0732705079bd5b401eda1bb0d99dec4151a2ad96,Which plant is used to produce Nigerian Ogbono soup?,"{'source_csv': 'official_questions.csv', 'row_number': 201}",
4bbc9186cf870d10ece9cef6d570dfc419dbe447fdbba8939f07c630b04c6a85,In which body system would you find alveoli?,"{'source_csv': 'official_questions.csv', 'row_number': 202}",
9f8e34a1244c01c5b355cabe446fef1e4eca400551b88d626f08162064c42b6a,What is the predominant religion in Northern Nigeria?,"{'row_number': 203, 'source_csv': 'official_questions.csv'}",
3aa68aefcd9c9304b37405d615c1b02dea7755de206134a4a3c50f4290eb4b82,Which cultural practice is significant among the Hausa people?,"{'source_csv': 'official_questions.csv', 'row_number': 204}",
59ad0a5a33cfe58c76da7abd8bfe203f94a229c8cc8f184a78a3a0d1d929db88,Which Nigerian playwright wrote 'The Lion and the Jewel'?,"{'source_csv': 'official_questions.csv', 'row_number': 205}",
60c5b06683bc197176552a854aa01d746f838e186a6922c01c999941da9f643f,Which Nigerian artist won the 2018 BET Awards for Best International Act?,"{'row_number': 206, 'source_csv': 'official_questions.csv'}",
0339eb4cb3ae17cc03d873565f397cad8bb5c741c6ad057df8dd3afd103c4490,Which traditional festival is held in Lagos to honor the deity Eyo?,"{'source_csv': 'official_questions.csv', 'row_number': 207}",
e66ee95c01b62d04c83399e40bdceb610ff8e01f799c4554f5441700332280b9,What is the main theme of the novel 'Purple Hibiscus' by Chimamanda Ngozi Adichie?,"{'source_csv': 'official_questions.csv', 'row_number': 208}",
0d3d28c9a7011285b2a3fe4a8c5e557b5d738a9bd1c4ba97965653fb0a81d78b,Which Nigerian artist is known for the hit track 'Joromi'?,"{'row_number': 209, 'source_csv': 'official_questions.csv'}",
4a6361c5cfeb9adb273bcda5d66560bf7ad4bded7dfb01147ddfed648113fe06,Which Nigerian footballer is known for their exceptional performance in the English Premier League?,"{'source_csv': 'official_questions.csv', 'row_number': 210}",
ee7c38555a81a2ed8c9cb01ec97b0ee5e2791c6d850cbb1fd0f46b1d4f96de85,What is the connective tissue that connects a muscle to a bone?,"{'source_csv': 'official_questions.csv', 'row_number': 211}",
044512eb08bbb98ece1b92f8ecdf9d9959b9060f95a6164eeb957be8b511fd78,"Who amongst these is not a member of the Nigerian music duo, P-Square?","{'source_csv': 'official_questions.csv', 'row_number': 212}",
23b488968e6f87f781ef99185b60bac6862c98a06b86469a26e6fe1b64e159c6,Who is known as the queen of Afrobeats?,"{'row_number': 213, 'source_csv': 'official_questions.csv'}",
4c22ec71b8886478fa1f4be5d3e217007a7047e315b00fbe83a44510615515d0,Which Nigerian movie got international recognition for its unique narrative in 2021?,"{'row_number': 214, 'source_csv': 'official_questions.csv'}",
77eefcb85489c1bc89840a765ba999f9b3924301d77f55534848b926566fdf3f,Which Nigerian actress starred in the movie 'Half of a Yellow Sun'?,"{'row_number': 215, 'source_csv': 'official_questions.csv'}",
05ea8c767550dad6898adeccfe608fc26ba32d079f7d41e3fc6f5f500188cd80,What is the highest-grossing Nigerian movie as of 2023?,"{'source_csv': 'official_questions.csv', 'row_number': 216}",
079494a231a9ada8c8ad9c9a87ac39d1d6d1bc824d0b0a64556ec539d3d6b028,Which kingdom was a powerful empire in present-day Nigeria around the 15th century?,"{'source_csv': 'official_questions.csv', 'row_number': 217}",
512da211cc376774b872177bf3c162d2d17460b7a7e207e2bda6fedfbd79e600,In which year was the Nigerian civil war concluded?,"{'row_number': 218, 'source_csv': 'official_questions.csv'}",
e2fe0c1f8533f0d3261896a80d512235bc49edc86eca413658a6341a5498ee6b,The oil boom in Nigeria began during which decade?,"{'row_number': 219, 'source_csv': 'official_questions.csv'}",
49be8446d802b96091a07e184970fff1cea2a617ed909b253b5e5293518f8453,Which important historical event occurred in Nigeria in 1914?,"{'row_number': 221, 'source_csv': 'official_questions.csv'}",
060fbeda4b426217bfc45d41b66375a18d9398227b74b076cb77f3d87a90af0a,Where in the human body is the femur bone located?,"{'row_number': 222, 'source_csv': 'official_questions.csv'}",
e83271d898e118717aad1194d5fd95fa1403f197c5608526e28d4e1c75d94333,The human brain is primarily composed of what type of cells?,"{'source_csv': 'official_questions.csv', 'row_number': 223}",
732c1a6c24b110a0bb610f981e0d1bca7649852637610d55c1220afea0d83b3a,What is the stage name of Nigerian superstar Damini Ogulu?,"{'source_csv': 'official_questions.csv', 'row_number': 224}",
fa96f3915f859a2ef8b1cd3c8a5d5e061b363ceda6ca9c2250a0a59391bec6cc,Who directed the award-winning film 'Half of a Yellow Sun'?,"{'source_csv': 'official_questions.csv', 'row_number': 225}",
2afcd77bc46802f97daed0ac8ae370f34f9de3e1380c9481c63dbffe2959d06c,Omotola Jalade Ekeinde is popularly known by what nickname?,"{'row_number': 226, 'source_csv': 'official_questions.csv'}",
fd0f6265bb42ff7388f671dc1f13f1865fb2906ba8083a85e5c8371f6d24602e,Which historical figure was the first woman to drive a car in Nigeria?,"{'row_number': 228, 'source_csv': 'official_questions.csv'}",
1e3900e69a91cfc07fb352e8a187fa530fbbb5e67b46c48e9d9b81199803fe1d,Who played the role of Anikulapo in the Nigerian film of the same name?,"{'source_csv': 'official_questions.csv', 'row_number': 229}",
25b499a6e6e06e3ce2e996b073c7b172d80fef18f89415ab2c597315e0e14f73,Who is the artist behind the hit song 'Essence' featuring Justin Bieber?,"{'source_csv': 'official_questions.csv', 'row_number': 231}",
b3612c4c295438eeb8dcc490553f28d58a82d5ef7a91baf50f3b464804511240,In which part of the body would you find the 'scapula'?,"{'row_number': 232, 'source_csv': 'official_questions.csv'}",
725a24b941d11791f0bf2d73bd6abf957a6d7dee479a42e96c8ab303e974dbe1,Which muscle is located in the human arm?,"{'row_number': 233, 'source_csv': 'official_questions.csv'}",
204c72fc69acdc80e179c3dd0e527753418b731ab1179bca799b0be3988aefe6,What was Nigeria's system of government before independence?,"{'row_number': 235, 'source_csv': 'official_questions.csv'}",
2fc21071fb3950778024b41ab81495f6eb96cd231e3024155e548ab799cb01df,Which Nigerian comedian is known for the character 'Aki'?,"{'row_number': 236, 'source_csv': 'official_questions.csv'}",
245c5c3581aabb4057a698630be1f13dde297cf55406d2c95d29498f20334043,Which muscle is known as the calf muscle?,"{'row_number': 238, 'source_csv': 'official_questions.csv'}",
0d130cfa408198789589cad962233e241fa3257ba2cf8aa69e05c68ae23a166d,"Who is the current 'Ooni of Ife', a prominent traditional ruler in Nigeria?","{'row_number': 240, 'source_csv': 'official_questions.csv'}",
4bd6dfb25740c7f3bc6ec1de3abc7bd858cd3e9f70846af3d4778167d85f1a80,Which prominent Nigerian figure co-founded the Nigerian Women's Union in 1946?,"{'row_number': 242, 'source_csv': 'official_questions.csv'}",
d65939866895cbf90ea858d52be5c99fae34d6a5e61a57f8cca38ce6a72c70a0,What is the architectural landmark known as the 'Three Arms Zone' in Nigeria?,"{'source_csv': 'official_questions.csv', 'row_number': 243}",
989115e7d46a56096f98f152fe2bb6e6c41521e3bc3a7737961379a5b49435d6,What is the real name of Nollywood actress Genevieve Nnaji?,"{'row_number': 244, 'source_csv': 'official_questions.csv'}",
3ad6d7db33b96a49f4685d0b53abaa90a26566ab8afd7ec6369190b5d0572fc3,What is the stage name of the Nigerian artist Ayodeji Ibrahim Balogun?,"{'row_number': 248, 'source_csv': 'official_questions.csv'}",
d7446f4c2eb903d481846936d2ab1e8cb3e9e74af15cc86a9aff5b9b5f16f033,Which Nigerian afrobeats song features both Wizkid and Drake?,"{'row_number': 249, 'source_csv': 'official_questions.csv'}",
55f052a6299899b571f8afb71af0f0997c7e1a3666cfaa440d89146bb4075e08,What does the acronym 'AMVCA' stand for in the context of Nigerian film awards?,"{'row_number': 251, 'source_csv': 'official_questions.csv'}",
5f6d0e97f37ed621d01ffc460e5ecec74f409f77d38bfd76cd16e136f3146c0a,What event led to the Nigerian Civil War in 1967?,"{'row_number': 254, 'source_csv': 'official_questions.csv'}",
80aeed1411f8bb4e920910d841fa65f6fac6a00b5274516ff33f75b9c57848ed,The Benin Kingdom was famous for its advanced artistic techniques in which material?,"{'source_csv': 'official_questions.csv', 'row_number': 256}",
